URL,Title,Location,Price,District,Area,Bedrooms,Bathrooms
https://aqarmap.com.eg/en/listing/6884963-for-rent-cairo-new-cairo-90th-street-south-teseen-st/,Finished apartment for rent in Fifth Settlement in Southern 90th St. . Aqarmap,"New Cairo - 5th Settlement
/
Southern 90th St.","22,000 EGP/month",Southern 90th St.,200 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6817273-for-rent-cairo-badr-city-hai-el-safwa-second-neighborhood-first-neighborhood-central-st/,"Spacious 3-Bedroom Apartment in El Safwa, Badr City – Extra Super Lux Finish in Central St. . Aqarmap","Badr City
/
Central St.","14,000 EGP/month",Central St.,130 m²,3 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6884851-for-rent-cairo-new-cairo-compounds-kmbwnd-fyldj-jyt-blm-hylz/,furnished penthouse 210m rent Village Gate Palm Hills New Cairo in Village Gate Compound - Palm Hills . Aqarmap,"New Cairo - 5th Settlement
/
Village Gate Compound - Palm Hills","65,000 EGP/month",Village Gate Compound - Palm Hills,210 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6884735-for-rent-cairo-new-cairo-el-narges-el-narges-omarat-street-79/,For rent - Apartment 150 M² Super lux in Street 79 . Aqarmap,"New Cairo - 5th Settlement
/
Street 79","27,000 EGP/month",Street 79,150 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6884734-for-rent-cairo-new-cairo-el-diplomaseen/,For rent - دوبلكس 420 M² Super lux in Diplomats . Aqarmap,"New Cairo - 5th Settlement
/
Diplomats","40,000 EGP/month",Diplomats,420 m²,4 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6884672-for-rent-cairo-el-mohandesen-shr-lbnn/,Apartment Super lux For rent in Lebanon St in Lebanon St . Aqarmap,"El Mohandeseen
/
Lebanon St","45,000 EGP/month",Lebanon St,220 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6884755-for-rent-cairo-new-cairo-el-banafsg-el-banafsag-3/,استديو للايجار فاضي في البنفسج 3 فيلات in El Banafsag 3 . Aqarmap,"New Cairo - 5th Settlement
/
El Banafsag 3","15,000 EGP/month",El Banafsag 3,75 m²,1 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6884962-for-rent-cairo-new-cairo-compounds-hyde-park-centre-ville-hyde-park/,ستوديو مفروش للايجار ب هايد بارك in Centre Ville - Hyde Park Compound . Aqarmap,"New Cairo - 5th Settlement
/
Centre Ville - Hyde Park Compound","35,000 EGP/month",Centre Ville - Hyde Park Compound,88 m²,2 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6884949-for-rent-cairo-new-cairo-compounds-villette-vy-ryzydns-villette/,ستوديو فى ڤي ريزيدنس - فيليت 40 متر² اكسترا سوبر لوكس للإيجار in V Residence - Villette . Aqarmap,"New Cairo - 5th Settlement
/
V Residence - Villette","45,000 EGP/month",V Residence - Villette,40 m²,1 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6884626-for-rent-cairo-new-cairo-compounds-mwntn-fyw-y-syty-club-park-mountain-view-icity/,شقه للايجار بكمبوند ماونتن فيو اي سيتي التجمع الخامس in Club Park - Mountain View iCity Compound . Aqarmap,"New Cairo - 5th Settlement
/
Club Park - Mountain View iCity Compound","25,000 EGP/month",Club Park - Mountain View iCity Compound,170 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6882371-for-rent-cairo-new-cairo-compounds-mwn-ryzydns-lmrsm-llttwyr/,شقه للايجار بالمطبخ والتكييفات في المراسم in Moon Residence - Al Marasem . Aqarmap,"New Cairo - 5th Settlement
/
Moon Residence - Al Marasem","60,000 EGP/month",Moon Residence - Al Marasem,250 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6884616-for-rent-cairo-new-cairo-compounds-smrt-lyf-y-sy-jrwb/,شقه فاخره للايجار كمبوند سمارت لايف عند الجامعة الأمريكية in Smart Life Compound - IC . Aqarmap,"New Cairo - 5th Settlement
/
Smart Life Compound - IC","35,000 EGP/month",Smart Life Compound - IC,170 m²,2 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6884478-for-rent-cairo-new-cairo-compounds-the-square/,Apartment in The Square Compound - Sabbour 165 M² Extra super lux For rent in The Square Compound - Sabbour . Aqarmap,"New Cairo - 5th Settlement
/
The Square Compound - Sabbour","35,000 EGP/month",The Square Compound - Sabbour,165 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6884710-for-rent-cairo-new-cairo-compounds-hyde-park-centre-ville-hyde-park/,Fully furnished duplex 234m for rent in Hyde Park in Centre Ville - Hyde Park Compound . Aqarmap,"New Cairo - 5th Settlement
/
Centre Ville - Hyde Park Compound","75,000 EGP/month",Centre Ville - Hyde Park Compound,234 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6884507-for-rent-cairo-new-cairo-compounds-galleria-moon-valley-compound-arabia/,Excellent apartment for rent in Galleria Moon Valley Compound in Galleria Moon Valley Compound - Arabia . Aqarmap,"New Cairo - 5th Settlement
/
Galleria Moon Valley Compound - Arabia","60,000 EGP/month",Galleria Moon Valley Compound - Arabia,168 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6884657-for-rent-cairo-new-cairo-llwts-ljdyd/,Apartment 190 M² Extra super lux in New Lotus in New Lotus . Aqarmap,"New Cairo - 5th Settlement
/
New Lotus","23,000 EGP/month",New Lotus,190 m²,3 rooms,3 bathroom
